,Llt
47308,17.7203910583957
47315,3.29499418557776
47324,10.3422745926019
47338,13.1710631293129
47342,25.4277852842601
47345,27.8866190787438
47346,12.8705531815906
47348,7.84903209373646
47350,12.7797897416823
47353,5.70569514630843
47357,20.1375371391334
47359,5.89789495174339
47362,6.34541349475654
47368,3.47940934184202
47373,19.656549937323
47380,11.9270288404629
47385,40.1242094163238
47392,25.547326509208
47395,7.54579007960436
47402,29.2349530882388
47410,3.96000040168649
47416,17.6496369594972
47441,4.54863413960133
47444,7.74976471598168
47456,6.93362109078717
47470,20.3500277402309
47478,5.00173920513771
47480,37.2122850122403
47498,7.08663949824489
47499,7.08888834829917
47504,9.16226455450558
47505,8.42050838067497
47508,27.1956154646254
47510,26.196240944818
47514,19.6719361123737
47516,18.4395261111258
47526,3.12781864608033
47527,5.63390266952151
47531,5.09384733812716
47546,7.26315826307078
47553,9.69036016164807
47555,5.65366190382526
47560,8.19317960197861
47571,25.9353552344331
47572,14.8393164737481
47574,6.92943953126238
47579,14.3598781273862
47591,15.7016720166159
47592,9.64208047743579
47593,11.241635114239
47613,11.8912307537994
47620,7.89473393463847
47631,7.61534282636478
47633,13.2885518955043
47635,9.80641539235793
47641,9.80049055472485
47642,9.0701595337095
47643,15.3663022067035
47644,16.967136871056
47652,35.118305811893
47653,23.534190342223
47657,12.4568592563381
47660,8.45632668896354
47669,11.5451019339214
47671,6.06791748545359
47675,4.94205793215882
47693,7.54489396678398
47701,7.4794628550954
47713,12.5445304987366
47719,15.6000298959213
47731,8.7534609903167
47744,17.0236491708757
47745,5.92313498219037
47747,8.44948662256133
47782,19.0321248439261
47785,13.4806265812251
47787,8.82985942166072
47795,4.72684117397677
47797,11.2138857321418
47801,5.88305498159268
47805,11.9219789914895
47822,6.38515426384256
47827,25.5372924307662
47847,8.44355865912903
47849,3.54829997061869
47850,4.97842830252698
47851,6.88591799582282
47855,16.397647298682
47859,14.6086835478128
47860,26.0305035794964
47862,16.0276506751941
47869,16.7449293708213
47874,8.47127512604688
47875,6.83487519963333
47879,21.9956872171554
47880,21.7510746162255
47883,10.5006005250201
47891,7.69919276622659
47893,3.48429123391631
47897,21.7960801539986
47914,2.78197185327706
47917,28.5933815403037
47918,7.68267899900121
47919,27.4452503250048
47920,3.0247613070488
47931,19.8979413930638
47935,13.8437010586519
47938,4.85459875442754
47946,26.1297408155394
47948,28.5793424733027
47952,6.45696296892847
47956,37.03587815181
47959,12.9385693076131
47964,22.9307283795379
47967,12.9973087539538
47972,22.7444093271097
47975,18.0838139175165
47977,16.909074641936
47979,17.3087197923692
47989,2.61112104091809
47994,7.02235957325733
48000,6.37781143319487
48010,16.5289019002181
48012,12.3082219351222
48015,6.19593533463837
48016,9.17237944340913
48021,8.53917724565536
48031,3.965047332935
48038,21.5640929606529
48040,15.3740188008865
48048,16.009093237512
48049,14.8388755843435
48074,22.2574399819662
48075,5.80648260447998
48076,13.8507882984823
48078,21.5309675830714
48081,18.0429575225709
48092,17.1909409723711
48093,13.3890942099679
48097,7.99500994918562
48101,17.5714935443924
48102,21.2037125320222
48103,11.208717012637
48112,3.65322804473968
48116,17.7313525709923
48121,9.72482355508923
48122,4.73514351771358
48129,14.0962453652618
48131,8.73056456608611
48136,11.1522350989443
48139,12.2458159645737
48140,19.5271935055029
48143,11.0058365675669
48147,5.51210848021731
48151,6.14713965488042
48156,12.5745852550445
48164,8.71009615307685
48174,57.051310348058
48178,13.3498422988498
48180,14.2658390653067
48186,5.49955331041587
48188,7.42641409828186
48189,12.0205944961467
48191,14.3031746563696
48194,15.439039234504
48195,15.0368930859001
48199,6.73913543874694
48201,12.4153069316404
48208,3.639329611801
48235,12.1681429614611
48239,6.66784124200267
48241,12.1003643825619
48242,12.7161589201604
48248,13.9455221755618
48254,6.32958097161512
48255,10.3176350630147
48256,7.52798419880709
48262,4.77216821328872
48267,30.481730334712
48270,7.36188758604128
48271,12.5348293720995
48276,6.73876401920298
48281,5.38821718555014
48285,2.29870231610093
48286,5.62387999303264
48301,15.6391142377135
48302,14.5378775168027
48305,15.9433962287439
48317,9.4046722715857
48320,9.92186164867572
48321,8.48716346445365
48324,7.90110150177298
48325,18.0018898630509
48331,9.31892679720026
48336,13.407022274317
48343,6.56453821709745
48344,6.33121447363455
48348,9.18559112508823
48349,13.4141653990951
48350,11.5611121370705
48352,24.8284960011813
48354,13.0914711220007
48371,10.8215512103457
48376,10.6897707006222
48377,11.7771035108802
48380,13.8669604381073
48391,9.50934806106502
48394,4.49809257787465
48398,7.7287556824789
48401,13.3151353430326
48408,14.6049764729622
48413,7.55636893236097
48419,4.17377316407032
48432,7.99153645756251
48441,7.89594843753912
48451,10.041210529991
48454,16.4569892782593
48456,33.3702905289141
48463,9.04853757402605
48466,32.3977433083043
48472,13.0570625272521
48480,9.28358633600108
48486,33.5254545920743
48496,5.25247559245919
48500,5.3833031412153
48508,9.17140629140132
48510,9.24663803431581
48520,4.85747874011522
48523,15.3685352790269
48525,4.67441528326189
48528,6.35165405193849
48533,13.1770223892226
48539,21.2144298512387
48542,19.4206846277949
48544,11.2192214446895
48546,7.52616184972147
48555,6.75198159989959
48591,2.93718593190794
48596,14.0123733119486
48598,13.2867230578724
48604,24.3471650342185
48608,10.8314551613467
48609,7.07737681960088
48610,21.3853027036103
48611,7.29521715729139
48616,5.06860161559858
48621,5.34072725333703
48626,6.23574764306599
48627,11.223528687931
48630,23.8130864713736
48635,10.7974191143162
48636,28.3758066407976
48640,27.2332252281985
48647,24.2558244450806
48651,13.876189450191
48652,11.7578481941072
48653,27.634999215959
48658,15.4386302814624
48661,5.65312679990116
48676,26.2667997598645
48678,13.5195026729001
48682,9.08556141408594
48685,6.43381120645267
48688,5.21454918362414
48693,9.42054361819344
48697,10.1682902053349
48709,8.81808738481025
48710,11.2361662474835
48712,6.43073366796887
48716,10.5241577545343
48718,22.8559016325607
48728,27.4044264167828
48729,20.6219463812441
48730,17.4416612286891
48743,9.3132796227498
48753,5.2657519920221
48755,3.42195311239125
48764,13.1947512182496
48766,13.3349296301748
48769,29.7576943387301
48772,10.5577412073994
48774,14.1797557110609
48776,8.02625880680505
48785,12.0331411906863
48786,8.99786691758757
48790,23.0547669525622
48797,17.9930989462781
48803,31.9109990389094
48812,12.5514392171578
48813,19.7449863666667
48820,11.2997143345928
48822,8.61423173609245
48826,27.724222306189
48828,5.06615169798883
48831,8.01613056925421
48833,7.65806455168966
48835,4.72584233792503
48852,23.7447138203639
48867,3.6138984360318
48868,20.8125838336116
48886,40.1798856718012
48897,14.1854455039811
48900,5.62395459045511
48902,8.15686654578688
48907,5.56200164633922
48911,18.0358509582082
48912,18.929290018555
48915,2.99019622929402
48918,15.1707901393072
48921,4.19219836735166
48923,20.9806843558215
48927,8.21482131002799
48936,4.11335082920154
48941,6.29680514080345
48953,13.8869950013849
48959,19.322022966559
48967,28.5801261986804
48968,3.18405613394816
48975,6.71770508503769
48976,3.77015347127863
48981,5.79954966199685
48984,12.2995666601583
48986,6.15521102860894
48991,20.5083844668372
48994,14.9645001505937
49004,5.32079317892898
49005,5.50951324491767
49011,8.33721621998306
49013,8.00318402674036
49014,10.2644437404446
49016,5.89897705392139
49027,12.4228654993377
49035,18.7132797680712
49036,14.5235253405835
49040,7.57161080333321
49042,22.6428469461842
49043,23.0774898751242
49044,11.4323244544728
49051,3.95124236749858
49053,16.5761103910929
49059,14.4109934370524
49061,28.815863466346
49070,4.82490794308017
49084,11.0699767287499
49092,6.00622312817604
49094,3.39433251027573
49095,9.28226083015495
49097,6.0030458286032
49099,4.97083079668973
49127,10.3148212090209
49128,8.45624795111515
49148,12.8434534535402
49149,9.12187315164705
49151,15.5496051350026
49160,7.18825860449794
49165,3.76122367963773
49166,7.28060466687054
49167,4.74637978216052
49168,4.74637978216052
49169,6.69365330084061
49175,20.1278949913977
49182,2.50894477308112
49189,8.8678112351923
49193,14.8542050084212
49201,10.8539682908808
49205,14.3044362846455
49211,6.04499416983288
49215,17.902233514853
49217,13.7475865301721
49220,11.2027231655237
49223,9.67397399233788
49231,5.57340464759918
49234,4.54296165648792
49244,4.6472037341361
49248,9.73650299557061
49254,10.6596356989019
49265,6.30406385186309
49271,17.088222675392
49288,14.0571658216511
49291,15.0384273600908
49294,16.7345967473006
49301,19.359693025665
49303,22.6664082586667
49304,37.6691986010424
49309,7.03970517446709
49312,11.7869781563072
49314,23.6883370638866
49318,18.8874219576475
49324,7.57139166054584
49325,11.5212105364838
49329,3.92146054382043
49332,25.5272520504441
49339,18.0235418653902
49355,7.45628431920855
49359,11.8917863418826
49360,12.4682431912673
49366,6.41625872085949
49367,9.15092643612403
49369,7.8116934721604
49370,6.62970376867289
49372,4.28497248282533
49373,15.4191951406816
49376,16.6709337647677
49378,6.62289637379677
49379,4.87241464961945
49400,10.6520123149754
49407,15.1214626463138
49415,6.48449495810385
49419,20.049284163959
49428,12.5028758047643
49430,17.2618243993754
49442,55.3574609973957
49448,23.5885085915636
49449,14.2484367678481
49451,14.2707541158648
49455,10.1508013911546
49458,19.5641440241589
49460,15.7907565407774
49466,16.4685701572625
49469,6.74445251108655
49481,19.8397704345319
49489,23.6197605598689
49496,14.8602212310106
49513,6.29579099302457
49514,10.9397665440479
49517,7.9993383979038
49522,3.96652770759558
49523,5.84614627980424
49524,17.8934616507806
49525,23.4073252879714
49532,2.74915054310864
49534,4.59472472699621
49537,17.4130370541312
49544,13.4460536271655
49554,11.8548760015697
49556,12.0498890041325
49570,4.81502468833982
49584,16.430856596897
49613,29.3412861956349
49618,7.28715583122748
49628,12.8667045960461
49632,13.3986964419073
49637,4.48641789344788
49638,4.52986156470391
49642,33.7764211939654
49650,21.0609736706293
49669,8.11633980364111
49678,6.90931218968818
49687,4.51327844064315
49689,6.14820151120873
49691,9.53487050091617
49693,11.386779900056
49695,6.21939682347709
49707,8.05744067390091
49715,4.86370850841166
49719,7.93608443501021
49722,12.9338512362025
49723,14.2583889098212
49725,5.66640689015431
49732,10.3313179238154
49735,6.79304731359714
49739,7.88865583788767
49747,36.4603627552571
49751,11.9334735592175
49768,9.86437417767174
49778,8.93790051325518
49785,20.9695762242551
49788,10.5390231696369
49796,11.0626809386243
49797,7.76001415230755
49803,20.6034163353927
49817,20.1115589838407
49829,9.44137744408838
49831,13.0020345155682
49835,7.72766694140603
49837,10.6034758595155
49863,15.2545003844747
49864,16.9064649201549
49875,13.467079984846
49878,9.68221345155926
49879,5.82299653355967
49887,18.3981457201037
49894,6.01023633138978
49913,9.05418196093846
49919,4.78675359218585
49924,13.9207950103152
49925,7.75127578664771
49932,9.53261627817958
49938,9.1370341734476
49940,8.67214538898589
49942,4.97196283689968
49945,9.63878897691015
49947,3.31559458901007
49951,9.69308587936619
49955,15.3426710356243
49957,12.3906167583054
49959,15.748190664433
49963,14.3212582290715
49967,35.461811998097
49976,9.36501222421433
49985,2.51526465052421
49991,28.1295369738704
49993,7.23836948461613
49994,4.00937835857622
50017,16.0289234376631
50026,8.01898137284867
50028,11.4575998402169
50031,13.6521230071833
50035,16.463810402824
50044,6.03085058081238
50045,7.6756354458325
50047,9.21953733942092
50049,9.95870893284576
50054,20.0788060917633
50055,9.68197274944894
50058,15.5432629490256
50072,3.32058401522979
50073,8.81125890149074
50077,8.08955539039298
50078,31.9111815878339
50089,8.16323959595247
50097,12.3447210228704
50102,9.23395298317971
50103,10.1126348950246
50114,28.2225272122156
50115,14.792201909315
50117,13.4675137208531
50120,6.75375155458984
50123,12.4904453520052
50127,11.785733679234
50129,24.921115994078
50131,14.014630459042
50134,7.7555620749028
50140,5.92686751301719
50142,9.33389669817506
50144,23.6203276302339
50147,25.3262598069618
50148,6.9083185015601
50163,13.7379575456006
50171,50.2663158535204
50174,9.95693082517599
50181,7.90709551355069
50182,10.4098978369613
50192,12.0720806997557
50193,16.645019985685
50194,10.8144731596041
50196,14.2256003248977
50199,20.3238299874023
50201,22.1952926433745
50210,10.670129229353
50218,3.04082721576237
50219,2.22856068205546
50224,8.32505842786788
50229,17.2584411147532
50236,12.7287234384336
50238,28.2966852766083
50242,12.1955284078126
50243,9.98188137708002
50252,11.3188209122344
50255,8.93937988186545
50261,13.6272278498719
50264,19.8014067565195
50265,9.67676589869073
50269,26.0515371841026
50273,7.99416078342771
50277,2.69443361728675
50281,19.5291251926132
50288,14.4673936974931
50290,5.93076491657472
50294,22.0945494657058
50296,12.2256088737762
50299,6.39154742147648
50304,4.51567762124785
50308,30.1860658828732
50334,6.69093036340676
50343,43.1068449132598
50346,4.55168135221548
50362,7.79708664746618
50368,16.5315736155556
50376,4.7591401999689
50381,14.6902203528318
50386,9.38947049078087
50392,3.54039806397354
50394,6.90083810354668
50416,35.7843784308842
50420,7.17857548205135
50424,13.3026757210588
50428,15.8541372502092
50433,12.1554286888294
50434,7.63597687431383
50438,17.4699294386578
50443,19.4321435119792
50446,15.5747001299433
50451,18.8213032088378
50452,11.1569246606443
50455,11.3519153970847
50458,4.59131599150483
50460,7.94623893483104
50470,11.2860364438234
50472,13.9796545006736
50480,10.7337474650181
50500,17.3810855866686
50506,13.8094572083008
50508,24.6234287035974
50510,12.1992445055622
50512,19.3399410413159
50522,15.3466163508392
50526,14.2599768055744
50527,5.9165554877745
50531,9.44170136403676
50533,35.6467698049192
50544,7.15815858057843
50546,18.0277599147986
50547,14.3887321166742
50551,4.46800512216471
50559,17.5638740294631
50561,5.4624936161934
50574,11.0304805067456
50579,6.9525136460198
50585,8.10775914093528
50590,14.647918919189
50621,9.65273531780645
50632,4.74458528055981
50633,2.21604081043504
50635,9.4785325372099
50640,11.870355138218
50641,5.91272588943109
50642,12.1073607887233
50645,10.6037004239876
50650,6.03697654560921
50651,6.36805464750883
50663,5.2540100979286
50668,42.6072452236658
50673,3.07781502156183
50675,10.5612572270774
50683,8.6762267496967
50692,6.83208432510699
50695,4.9568211783413
50703,12.931296363765
50711,20.3709957171216
50718,11.6394695725175
50722,9.97746977672526
50731,14.9890307105474
50735,10.6733320290328
50736,13.691486947577
50738,18.737437602746
50743,30.1989259637917
50757,15.5061889787792
50759,6.5043509756707
50762,22.7955692731463
50764,6.34617442855783
50768,17.1064561031715
50776,18.4006910027703
50781,11.8335519352885
50787,12.2010016726555
50801,7.0187030251158
50804,16.9414864347696
50805,42.5343505743604
50806,10.1672715169652
50811,32.06805088736
50826,15.3483244090816
50834,20.370334082323
50836,18.0396288771362
50840,19.7518893857077
50842,22.6603946194542
50846,14.4620411762397
50852,7.04159996398189
50872,29.6361128419488
50877,13.029676708954
50879,11.6122049785996
50881,19.0868866980951
50885,12.2584616649387
50886,15.9184761235499
50891,15.8023453956792
50895,31.0346925419367
50900,8.31903644127486
50904,3.23053971770502
50907,4.37134470676594
50923,7.57277168704222
50935,7.02500064531907
50940,5.61464376360156
50941,5.52491297295522
50952,17.6730483017051
50958,18.0846908073255
50964,12.5501031555032
50973,8.1286961863955
50976,38.5521690940917
50982,6.68024367889674
50984,11.7251604986447
50987,8.62594375822671
50999,7.39423362889692
51000,4.54730810941772
51001,3.64112758140637
51003,9.36948479191949
51004,28.5567877320163
51005,8.81015754075636
51008,6.731352833839
51010,5.48159816239197
51014,9.85040928027922
51016,23.5301138192249
51019,6.17872932744178
51021,28.0226534482708
51028,13.9535323854574
51031,25.6523721111445
51039,12.8858332873703
51047,11.9508835483609
51049,16.621809273839
51050,11.6049016999488
51052,12.276785807785
51053,11.4205696178336
51056,10.689847225091
51059,11.9867572058157
51063,16.5590721199551
51068,12.0932079336604
51073,3.69345985900444
51074,10.410062983936
51079,7.1816837333352
51081,6.97426054755988
51087,14.9875403742802
51089,8.01426465415605
51090,5.89118899637924
51097,8.93136760453152
51102,30.7774585942713
51103,28.2328578030079
51107,20.8521254872865
51109,14.5171373764293
51110,16.1977121089232
51113,9.1910956919011
51119,6.3970814358127
51125,9.64854819935826
51127,3.35148459322011
51131,11.9833166113878
51133,6.01650255935709
51136,24.0706856936955
51139,1.75372571377471
51140,6.52924547226001
51144,11.8087616825398
51148,10.7837187026014
51152,6.0532474603827
51155,13.928298233451
51158,10.0564097362573
51163,32.2133525882059
51172,6.08245086197724
51179,13.0718706751027
51190,4.02343343976465
51191,6.19938354280366
51193,9.07887851850759
51194,16.6535858288038
51197,30.69550574169
51203,10.7639931827403
51204,6.5019843128581
51212,14.7081700157537
51216,4.12831643359929
51222,17.3083008348316
51225,16.4737024476471
51228,8.76678159533927
51233,22.1781853056883
51235,24.8925214790668
51238,3.16166611869127
51243,9.5169140994631
51246,8.01040107833051
51250,12.0723817707133
51255,11.2091951836555
51262,13.8077994219802
51269,12.757064624062
51276,11.1632768891791
51288,6.13795023962
51305,8.86562584073704
51309,22.3367645171494
51316,4.6559434029706
51317,7.50806621140391
51319,11.0007777719383
51323,2.66332949287537
51335,8.64293097838194
51340,9.11956066113435
51342,9.32500137906992
51343,5.43773463275233
51346,10.2010869499982
51353,10.451746241239
51358,19.9016862162396
51362,11.5176813102177
51363,7.6770820901432
51373,18.8732726300923
51382,26.1442280807031
51390,13.6406046888974
51402,4.70366919912671
51405,5.64784829510535
51421,5.51446610998126
51423,8.56198063820389
51425,11.5984524098361
51431,10.9582758863431
51438,7.43054688402547
51444,6.95016263733309
51446,6.87646121757578
51447,7.79032121356817
51465,11.3018583730301
51468,7.15132178304732
51477,10.8474855446946
51485,10.0854988501038
51494,5.13359163757996
51496,4.70398327420492
51498,14.2943796868807
51503,9.58787061747764
51507,8.69950658365244
51514,7.2571614975121
51515,4.2692689199033
51519,8.82936319589786
51520,15.5706692665457
51521,27.6742972573539
51524,25.8535473662096
51525,49.2182332315869
51534,11.0949667285437
51537,9.68864133134834
51545,13.9924382216995
51546,12.0962367737307
51547,17.2513744271723
51551,3.99572555521919
51566,8.84806664444433
51597,7.3471546429716
51598,9.50659006731014
51607,10.0141447241545
51612,20.3561783172384
51625,8.90702767169117
51629,5.6942767388057
51636,22.6770363936876
51645,6.34090326819159
51647,19.1882503785007
51654,16.4076809848166
51655,14.5681081942385
51661,12.210351300479
51663,18.1989163074364
51670,9.5425436322064
51671,3.59609545213138
51672,7.34794456546257
51676,9.43953505757185
51680,16.7319987602228
51683,12.9325607736675
51690,20.1141465219503
51695,7.59261870942579
51696,3.71997434335857
51714,17.3286709615832
51721,10.5922991079565
51727,7.96731794191493
51741,11.4981221711831
51742,11.589920869331
51744,17.183008868005
51746,17.2877341116566
51751,7.38780791803896
51755,6.27689128817804
51758,14.5550814421668
51763,3.27327374864698
51764,5.79648824037654
51767,5.95456461932871
51768,21.7257070352119
51772,30.4028918962881
51773,16.2272503315607
51785,6.44946321048032
51792,12.0963760582483
51793,22.3258190242782
51794,20.4361026846145
51798,19.2309554305379
51800,5.21270961483141
51815,14.9808945763749
51844,6.89283269097269
51848,3.73342622223484
51852,6.59329724095352
51859,12.8899878547823
51862,26.7571555488187
51864,17.1644533679508
51866,17.7364633870204
51869,15.9834080390998
51880,6.99390221483968
51903,11.6939577556468
51904,25.4324718264227
51906,14.6186985194907
51930,5.09099775827602
51944,15.1198809803357
51947,9.93150412434619
51954,27.5755212151667
51978,5.96372246617636
51981,6.60867271412208
51987,8.1010596245383
51991,18.6500168201179
52001,5.24529881182595
52011,11.0881937453473
52018,4.70048844036453
52021,6.42663042385612
52024,9.38221399309079
52034,11.976173422568
52049,3.65383042451948
52051,7.83686008763637
52059,7.63378413575952
52060,23.6727178525355
52065,6.02776492315294
52067,5.61847454398208
52083,7.54966431812399
52089,10.8200026649265
52091,10.6499263812272
52097,13.3144793612204
52100,8.53871839017996
52101,7.88745258124894
52107,9.52392284374583
52111,27.1282670578554
52125,19.5026641445319
52126,10.6864990004946
52130,38.1638083307258
52140,7.82017087249705
52143,9.56368305034497
52144,4.80770076868421
52145,24.1548463584147
52146,9.97400408142378
52149,8.42574999479893
52160,15.3138245795157
52165,4.62301950515937
52167,11.9242231660582
52169,8.96258152541087
52177,15.7717791732432
52182,10.4808355932429
52189,14.2830234316926
52190,15.0772893198889
52196,7.64128747264176
52198,5.85738427851958
52199,4.59807254283028
52202,11.2860596026729
52203,3.78872599791301
52208,24.2063903179841
52214,24.7549495440291
52216,12.1473085331211
52231,21.7181374631959
52233,21.9522227153059
52237,19.462965256905
52242,19.7590109757992
52246,18.9965942646354
52251,39.9211175549861
52253,13.8620458968306
52257,21.3625443619616
52266,17.1254771023031
52271,11.9382301808872
52273,20.5625215083577
52287,17.0288820592508
52289,24.7590552671075
52293,12.1033176560399
52296,6.57897209404411
52303,14.0954741320132
52306,16.4528378984241
52314,9.47855232907495
52322,9.458392963967
52330,8.54811959070867
52332,16.2978153992061
52343,13.9475245191028
52344,9.23656768405109
52349,8.47215495888122
52356,7.92390254264615
52357,7.51120130853054
52361,14.5112867754889
52367,17.1456280137858
52368,9.67979611019951
52369,22.1281194784069
52381,14.7765088103589
52398,4.55803901282948
52404,6.05093116316058
52405,3.36775071982062
52408,8.10353023110736
52416,9.7420023712776
52427,5.19893902936053
52428,11.7845459719974
52434,13.6851788755056
52438,8.29605723288427
52441,10.8286893046223
52454,6.80662667506318
52455,6.29954519112552
52468,15.1805527773366
52469,19.5005081752296
52470,8.84238276921127
52477,4.30719971881344
52479,5.00520740253577
52490,15.1119699343308
52495,25.54204565258
52499,12.9549851553902
52515,21.1553381739599
52518,7.36411374302353
52519,7.02110162096031
52520,10.326711157541
52522,12.6183117186817
52530,10.6424364912261
52545,11.5246583916567
52547,14.043122486016
52552,4.981268314661
52553,4.12841521815986
52559,15.4365206154193
52566,5.20547313667683
52569,23.5565944074651
52571,12.0738037409934
52576,10.2388534660794
52589,22.4603120238122
52592,9.36975787517025
52596,13.082059340294
52601,8.58510828126728
52603,4.01566093344818
52606,10.0491661689149
52610,8.06658507302002
52613,8.54911172386253
52615,17.7723113091082
52626,4.35821865159918
52637,7.07461404673472
52639,20.6740325224649
52645,10.1018929680192
52654,7.62154397663054
52659,9.55107406330321
52671,13.0165183513062
52675,45.8013980425306
52682,11.6056656711155
52685,14.7622566382488
52688,10.8821208652693
52690,14.8326263646154
52691,9.19582146558598
52692,15.9422292415158
52715,11.0846617757597
52716,9.31994334882123
52719,24.8485747641613
52728,6.82037696904191
52732,6.78802939456333
52735,10.4331641474926
52737,4.90835209582843
52739,7.22866994052049
52747,13.4488723037277
52749,7.64457494272867
52750,4.78696205745228
52751,7.75781809024664
52753,12.0800242382308
52755,11.758924008304
52761,8.97398307069579
52776,9.00613731949516
52778,26.5331686221764
52781,22.877975521428
52785,21.8219500875335
52786,10.3871369228244
52788,36.5235410751195
52792,11.5081586999303
52798,16.977878386041
52799,11.2626491141284
52807,18.8965013088329
52808,5.75145982659511
52824,5.09423967783142
52825,17.4854286344612
52827,10.8833571335574
52832,16.1672610446317
52844,12.6580372576912
52849,12.30520889304
52855,6.2409850061228
52856,9.25931289747209
52857,7.78856130326846
52871,22.4336868725418
52872,21.9456684499792
52873,7.78231850168103
52881,11.8714133496946
52887,40.5270440178992
52891,24.640397850441
52896,3.709664669434
52897,4.79187031784695
52899,4.98549054216364
52905,6.72913557986405
52907,9.18045345854774
52910,39.9160037625436
52911,18.2192751176876
52912,12.0106324774292
52914,9.15949381924877
52925,11.520031025221
52931,5.66002479013244
52934,6.93141176327665
52939,9.79779797583046
52943,6.35084093177839
52948,5.69953941962366
52951,5.10788279719117
52955,21.7165726144942
52956,6.22710660524254
52963,26.0869259674007
52967,4.15410301890098
52970,15.6769831312407
52971,10.8647224036868
52974,24.0460092853082
52977,9.87965926488561
52985,4.83700948299283
52989,17.13626501896
52992,8.02946388116566
53001,22.8215868282811
53002,6.74437214969014
53006,4.64778318650267
53007,9.05952138602818
53019,5.35482685423061
53029,3.85318215813082
53031,11.7916611730364
53035,46.4147035617541
53039,18.0978720571302
53051,18.5828576992888
53062,22.2610588518195
53067,25.9283278130778
53068,3.99489792958085
53072,9.35043807743181
53074,14.5419905052837
53079,11.6753996017784
53083,16.0528704543679
53086,4.80408626325537
53098,15.7229033985991
53104,7.58994320322054
53106,40.4746976902368
53113,7.54076283642019
53114,11.0236337262432
53115,10.6029184574554
53117,14.0255295610539
53121,6.01370339306291
53124,10.5222511755685
53127,15.7888033430819
53136,19.6799413521468
53152,13.4243368079439
53156,13.1204001733541
53157,9.88383218697833
53163,6.73662835221449
53165,8.25943888923927
53168,27.2521939549498
53174,4.93013241656162
53179,12.2451018825111
53185,6.04716784781359
53186,6.2766059074442
53187,3.36956576347751
53188,7.32661496521194
53189,8.1291397789595
53193,3.20963243864327
53198,10.3707101921406
53201,11.078502379187
53202,21.4529665915533
53213,6.55346503435554
53216,3.17144685432685
53219,11.2038529354744
53222,12.2877431156672
53224,8.65882527806205
53228,5.08697191266596
53235,9.4109885134923
53243,25.0385230774238
53251,4.53574981143271
53259,12.677144917483
53261,13.1053961916378
53269,9.43748630556136
53278,19.3331677085491
53284,13.2570391969047
53292,8.80832976624951
53299,10.3950307821169
53304,3.9326194071972
53314,16.350476634896
53319,37.0040644786916
53324,18.2678024944795
53327,15.5159934952826
53335,13.9207967272457
53352,6.82552405608336
53354,10.6370748414777
53355,25.3363816825488
53357,10.0954191648846
53358,13.6115685187174
53367,10.9668587954348
53371,12.0537709964318
53372,15.7907870264621
53382,8.3055932496247
53384,32.3004735905646
53386,28.4229125307436
53392,7.87641457233954
53394,14.2601050353689
53396,5.20560777985971
53402,17.1766751740608
53404,15.0030517083286
53405,14.218050655236
53406,14.3852026766613
53407,11.682494445853
53412,17.0429176290639
53420,8.80869886964327
53433,21.9338449731738
53449,7.07473398463649
53459,6.9499862237838
53466,7.66297023684092
53467,10.7625144869095
53470,16.5413931450083
53481,8.87397385195174
53485,22.7581941029134
53496,11.8300763438996
53499,6.64506373497927
53503,6.64966130983896
53509,2.87520612595482
53521,11.6372249641194
53526,10.0377870005891
53527,19.3539197208339
53540,32.7296739023296
53546,15.1450684737711
53547,15.0694995051509
53550,6.16688617518806
53551,1.7512140050049
53555,11.3370517788481
53567,9.64989840732585
53572,5.1237052143915
53579,6.45328349090174
53581,13.988376436367
53583,28.6475380165491
53597,4.89664262287829
53606,8.24047654718374
53613,4.88472099510599
53626,11.8551787491312
53627,11.1606407346845
53631,27.253995797493
53634,16.5035413801519
53636,5.63544362111752
53641,7.3498335959722
53644,8.86220036745027
53649,21.1820176503946
53655,6.61957938609444
53657,19.9309627631964
53668,29.1590619148018
53676,13.9402436689454
53681,9.73608419250656
53683,4.48139157774212
53686,13.0618827949187
53687,12.5467378095927
53716,10.7168854442623
53742,5.82183368689929
53744,6.54240146471718
53751,14.7181350487556
53752,19.4972418382018
53759,21.8218264869935
53767,6.21823033978027
53771,12.2162071022387
53774,8.79574681542144
53775,19.7763786777552
53777,8.90295745540268
53783,3.89897693890202
53789,39.3633158023595
53793,17.0563924293276
53796,3.34521090605017
53800,7.0953407016058
53808,10.3451784919766
53814,9.1577802848896
53819,5.65938272103915
53821,6.76918199922184
53823,6.55551073514301
53827,15.4434947092908
53832,31.7914716435607
53833,13.4121487917907
53843,22.5028002418803
53849,20.1762595099928
53852,30.1436740881366
53855,6.71548758494544
53856,2.74798644350552
53860,19.3115644035456
53862,5.83325646500404
53866,25.1733980558478
53871,4.71637376374746
53874,16.879488041606
53875,47.4306787868057
53878,23.4409952538333
53883,23.4528603194507
53886,13.5746624096355
53892,25.2835442220762
53900,5.57437776466489
53904,3.98750843921982
53906,6.18916786105735
53909,14.4782817321077
53912,9.26744850904661
53916,11.9151975183807
53923,10.2187029366256
53933,5.76890867896574
53938,20.4065594343213
53940,21.9401824396753
53951,20.2571140133688
53954,9.9782239535341
53972,6.23952875835762
53974,6.09483846238542
53980,6.61209099612845
53983,14.9734476688014
53988,6.61773590645609
53990,6.62484549103333
53991,7.01171433771982
54005,16.3491283299523
54007,12.4336377814118
54014,4.90153726633218
